Time,Ground Acceleration,Absolute Acceleration,Relative Velocity,Relative Displacement
5.3500000000e+00,7.0696780000e-01,-2.5169921451e-02,-4.7325337901e-02,1.3907681567e-03
5.3600000000e+00,5.8762600000e-01,-9.8545846213e-04,-5.3930505354e-02,8.8329280801e-04
5.3700000000e+00,4.5381470000e-01,2.4560875650e-02,-5.9020671970e-02,3.1720885284e-04
5.3800000000e+00,3.0882900000e-01,5.0755472544e-02,-6.2457543073e-02,-2.9160881896e-04
5.3900000000e+00,1.5623890000e-01,7.6864362107e-02,-6.4144402602e-02,-9.2610780317e-04
5.4000000000e+00,-1.9840000000e-04,1.0215166191e-01,-6.4028535228e-02,-1.5684869626e-03
5.4100000000e+00,-1.5663070000e-01,1.2589808876e-01,-6.2102563778e-02,-2.2006440442e-03
5.4200000000e+00,-3.0920630000e-01,1.4741907270e-01,-5.8404664645e-02,-2.8046310844e-03
5.4300000000e+00,-4.5416820000e-01,1.6608202582e-01,-5.3017657434e-02,-3.3631063222e-03
5.4400000000e+00,-5.8794690000e-01,1.8132234115e-01,-4.6066992910e-02,-3.8597714775e-03
5.4500000000e+00,-7.0724830000e-01,1.9265772343e-01,-3.7717685495e-02,-4.2797835775e-03
5.4600000000e+00,-8.0913490000e-01,1.9970049787e-01,-2.8170266783e-02,-4.6101311395e-03
5.4700000000e+00,-8.9109770000e-01,2.0216759306e-01,-1.7655861873e-02,-4.8399654074e-03
5.4800000000e+00,-9.5111870000e-01,1.9988794953e-01,-6.4305065544e-03,-4.9608784550e-03
5.4900000000e+00,-9.8771990000e-01,1.9280716912e-01,5.2311534082e-03,-4.9671212363e-03
5.5000000000e+00,-1.0000000000e+00,1.8098929162e-01,1.7042623702e-02,-4.8557561988e-03
5.5100000000e+00,-9.8765670000e-01,1.6461565013e-01,2.8712621053e-02,-4.6267406475e-03
5.5200000000e+00,-9.5099380000e-01,1.4398083358e-01,3.9952253852e-02,-4.2829387570e-03
5.5300000000e+00,-8.9091430000e-01,1.1948585307e-01,5.0482149318e-02,-3.8300619043e-03
5.5400000000e+00,-8.0889740000e-01,9.1628679146e-02,6.0039349501e-02,-3.2765387300e-03
5.5500000000e+00,-7.0696260000e-01,6.0992383100e-02,6.8383805974e-02,-2.6333181186e-03
5.5600000000e+00,-5.8762000000e-01,2.8231169199e-02,7.5304317122e-02,-1.9136098864e-03
5.5700000000e+00,-4.5380820000e-01,-5.9453572166e-03,8.0623757621e-02,-1.1325695170e-03
5.5800000000e+00,-3.0882210000e-01,-4.0789299594e-02,8.4203471881e-02,-3.0693468690e-04
5.5900000000e+00,-1.5623170000e-01,-7.5532538922e-02,8.5946724228e-02,5.4537750961e-04
5.6000000000e+00,2.0570000000e-04,-1.0940531753e-01,8.5801120449e-02,1.4057027544e-03
5.6100000000e+00,1.5663800000e-01,-1.4165488209e-01,8.3759941321e-02,2.2550805139e-03
5.6200000000e+00,3.0921330000e-01,-1.7156372698e-01,7.9862353828e-02,3.0747127885e-03
5.6300000000e+00,4.5417480000e-01,-1.9846698938e-01,7.4192494317e-02,3.8464193270e-03
5.6400000000e+00,5.8795280000e-01,-2.2176857068e-01,6.6877449233e-02,4.5530781240e-03
5.6500000000e+00,7.0725350000e-01,-2.4095558619e-01,5.8084178677e-02,5.1790404000e-03
5.6600000000e+00,8.0913920000e-01,-2.5561078799e-01,4.8015460330e-02,5.7105098290e-03
5.6700000000e+00,8.9110110000e-01,-2.6542265841e-01,3.6904955563e-02,6.1358767359e-03
5.6800000000e+00,9.5112100000e-01,-2.7019292313e-01,2.5011514832e-02,6.4459990370e-03
5.6900000000e+00,9.8772100000e-01,-2.6984130054e-01,1.2612864636e-02,6.6344230195e-03
5.7000000000e+00,1.0000000000e+00,-2.6440737040e-01,-1.1696834385e-06,6.6975385359e-03
5.7100000000e+00,9.8765550000e-01,-2.5404951697e-01,-1.2535736710e-02,6.6346648010e-03
5.7200000000e+00,9.5099160000e-01,-2.3904097221e-01,-2.4698155598e-02,6.4480647035e-03
5.7300000000e+00,8.9091100000e-01,-2.1976305608e-01,-3.6205059029e-02,6.1428872624e-03
5.7400000000e+00,8.0889300000e-01,-1.9669578194e-01,-4.6789305225e-02,5.7270396698e-03
5.7500000000e+00,7.0695740000e-01,-1.7040605555e-01,-5.6206493270e-02,5.2109920601e-03
5.7600000000e+00,5.8761410000e-01,-1.4153375985e-01,-6.4240917081e-02,4.6075197951e-03
5.7700000000e+00,4.5380160000e-01,-1.1077606951e-01,-7.0710811575e-02,3.9313896420e-03
5.7800000000e+00,3.0881510000e-01,-7.8870376795e-02,-7.5472767702e-02,3.1989975464e-03
5.7900000000e+00,1.5622440000e-01,-4.6576251729e-02,-7.8425201538e-02,2.4279668919e-03
5.8000000000e+00,-2.1300000000e-04,-1.4656880242e-02,-7.9510795005e-02,1.6367171668e-03
5.8100000000e+00,-1.5664520000e-01,1.6139565623e-02,-7.8717849237e-02,8.4401360549e-04
5.8200000000e+00,-3.0922030000e-01,4.5098164548e-02,-7.6080514749e-02,6.8508907090e-05
5.8300000000e+00,-4.5418130000e-01,7.1554644568e-02,-7.1677896549e-02,-6.7171171995e-04
5.8400000000e+00,-5.8795880000e-01,9.4911514056e-02,-6.5632053264e-02,-1.3595710053e-03
5.8500000000e+00,-7.0725870000e-01,1.1465252921e-01,-5.8104940955e-02,-1.9794147236e-03
5.8600000000e+00,-8.0914350000e-01,1.3035514317e-01,-4.9294377079e-02,-2.5173912697e-03
5.8700000000e+00,-8.9110440000e-01,1.4170063127e-01,-3.9429124344e-02,-2.9617863773e-03
5.8800000000e+00,-9.5112320000e-01,1.4848164487e-01,-2.8763215984e-02,-3.3033047766e-03
5.8900000000e+00,-9.8772220000e-01,1.5060700746e-01,-1.7569660165e-02,-3.5352918776e-03
5.9000000000e+00,-1.0000000000e+00,1.4810363807e-01,-6.1336822229e-03,-3.6538900445e-03
5.9100000000e+00,-9.8765440000e-01,1.4111555553e-01,5.2543312496e-03,-3.6581256709e-03
5.9200000000e+00,-9.5098930000e-01,1.2989998803e-01,1.6306012825e-02,-3.5499249151e-03
5.9300000000e+00,-8.9090760000e-01,1.1482068714e-01,2.6742140678e-02,-3.3340577616e-03
5.9400000000e+00,-8.0888870000e-01,9.6338610794e-02,3.6299536838e-02,-3.0180118080e-03
5.9500000000e+00,-7.0695220000e-01,7.5000207483e-02,4.4737566059e-02,-2.6117989328e-03
5.9600000000e+00,-5.8760810000e-01,5.1423590752e-02,5.1844076220e-02,-2.1276996354e-03
5.9700000000e+00,-4.5379510000e-01,2.6282946084e-02,5.7440633829e-02,-1.5799513832e-03
5.9800000000e+00,-3.0880810000e-01,2.9155566305e-04,6.1386925342e-02,-9.8438867328e-04
5.9900000000e+00,-1.5621710000e-01,-2.5816138987e-02,6.3584215565e-02,-3.5804371519e-04
6.0000000000e+00,2.2040000000e-04,-5.1302994948e-02,6.3977780203e-02,2.8128239885e-04
6.0100000000e+00,1.5665250000e-01,-7.5447688987e-02,6.2558249625e-02,9.1546745214e-04
6.0200000000e+00,3.0922730000e-01,-9.7562843732e-02,5.9361831520e-02,1.5265237012e-03
6.0300000000e+00,4.5418780000e-01,-1.1701231358e-01,5.4469409626e-02,2.0970500776e-03
6.0400000000e+00,5.8796470000e-01,-1.3322720099e-01,4.8004537100e-02,2.6106698220e-03
6.0500000000e+00,7.0726390000e-01,-1.4572020832e-01,4.0130376238e-02,3.0524427259e-03
6.0600000000e+00,8.0914780000e-01,-1.5409797144e-01,3.1045660490e-02,3.4092418135e-03
6.0700000000e+00,8.9110770000e-01,-1.5807106860e-01,2.0979776029e-02,3.6700851475e-03
6.0800000000e+00,9.5112550000e-01,-1.5746145734e-01,1.0187085415e-02,3.8264145515e-03
6.0900000000e+00,9.8772330000e-01,-1.5220715603e-01,-1.0593659607e-03,3.8723143578e-03
6.1000000000e+00,1.0000000000e+00,-1.4236405271e-01,-1.2474606955e-02,3.8046647706e-03
6.1100000000e+00,9.8765320000e-01,-1.2810479633e-01,-2.3768793752e-02,3.6232260315e-03
6.1200000000e+00,9.5098700000e-01,-1.0971479627e-01,-3.4654385852e-02,3.3306512982e-03
6.1300000000e+00,8.9090430000e-01,-8.7585427278e-02,-4.4853268467e-02,2.9324278779e-03
6.1400000000e+00,8.0888440000e-01,-6.2204608198e-02,-5.4103643170e-02,2.4367482522e-03
6.1500000000e+00,7.0694700000e-01,-3.4144984064e-02,-6.2166520131e-02,1.8543140539e-03
6.1600000000e+00,5.8760220000e-01,-4.0500014690e-03,-6.8831651374e-02,1.1980777814e-03
6.1700000000e+00,4.5378860000e-01,2.7381778453e-02,-7.3922756168e-02,4.8292860738e-04
6.1800000000e+00,3.0880110000e-01,5.9413744648e-02,-7.7301911829e-02,-2.7466999209e-04
6.1900000000e+00,1.5620990000e-01,9.1289259743e-02,-7.8873002717e-02,-1.0570818881e-03
6.2000000000e+00,-2.2770000000e-04,1.2225019797e-01,-7.8584140045e-02,-1.8459293581e-03
6.2100000000e+00,-1.5665980000e-01,1.5155554020e-01,-7.6428992147e-02,-2.6225429311e-03
6.2200000000e+00,-3.0923430000e-01,1.7849957075e-01,-7.2446995904e-02,-3.3684189552e-03
6.2300000000e+00,-4.5419440000e-01,2.0242922678e-01,-6.6722440571e-02,-4.0656736419e-03
6.2400000000e+00,-5.8797070000e-01,2.2276017154e-01,-5.9382446152e-02,-4.6974823837e-03
6.2500000000e+00,-7.0726910000e-01,2.3899119842e-01,-5.0593889073e-02,-5.2484935423e-03
6.2600000000e+00,-8.0915210000e-01,2.5071660916e-01,-4.0559347660e-02,-5.7052065209e-03
6.2700000000e+00,-8.9111110000e-01,2.5763626068e-01,-2.9512167270e-02,-6.0563047955e-03
6.2800000000e+00,-9.5112780000e-01,2.5956303482e-01,-1.7710769160e-02,-6.2929357028e-03
6.2900000000e+00,-9.8772450000e-01,2.5642754528e-01,-5.4323398310e-03,-6.4089301051e-03
6.3000000000e+00,-1.0000000000e+00,2.4827996453e-01,7.0339433428e-03,-6.4009564848e-03
6.3100000000e+00,-9.8765210000e-01,2.3528892688e-01,1.9393982161e-02,-6.2686056815e-03
6.3200000000e+00,-9.5098480000e-01,2.1773753282e-01,3.1355950618e-02,-6.0144041616e-03
6.3300000000e+00,-8.9090090000e-01,1.9601655348e-01,4.2637432864e-02,-5.6437554885e-03
6.3400000000e+00,-8.0888010000e-01,1.7061499950e-01,5.2972333359e-02,-5.1648114093e-03
6.3500000000e+00,-7.0694180000e-01,1.4210828809e-01,6.2117384995e-02,-4.5882757018e-03
6.3600000000e+00,-5.8759620000e-01,1.1114429840e-01,6.9858097563e-02,-3.9271456248e-03
6.3700000000e+00,-4.5378200000e-01,7.8427655201e-02,7.6014001605e-02,-3.1963972794e-03
6.3800000000e+00,-3.0879410000e-01,4.4702630233e-02,8.0443054866e-02,-2.4126226241e-03
6.3900000000e+00,-1.5620260000e-01,1.0735079079e-02,8.3045106060e-02,-1.5936270585e-03
6.4000000000e+00,2.3510000000e-04,-2.2706142909e-02,8.3764330538e-02,-7.5799744788e-04
6.4100000000e+00,1.5666700000e-01,-5.4867828193e-02,8.2590576405e-02,7.5348802018e-05
6.4200000000e+00,3.0924130000e-01,-8.5030669862e-02,7.9559588260e-02,8.8762253302e-04
6.4300000000e+00,4.5420090000e-01,-1.1252667332e-01,7.4752105750e-02,1.6606182251e-03
6.4400000000e+00,5.8797660000e-01,-1.3675529749e-01,6.8291855505e-02,2.3771548176e-03
6.4500000000e+00,7.0727430000e-01,-1.5719792937e-01,6.0342487690e-02,3.0214911095e-03
6.4600000000e+00,8.0915640000e-01,-1.7343033899e-01,5.1103534630e-02,3.5797055696e-03
6.4700000000e+00,8.9111440000e-01,-1.8513280621e-01,4.0805486294e-02,4.0400312254e-03
6.4800000000e+00,9.5113000000e-01,-1.9209767344e-01,2.9704108698e-02,4.3931374034e-03
6.4900000000e+00,9.8772560000e-01,-1.9423413932e-01,1.8074142454e-02,4.6323514434e-03
6.5000000000e+00,1.0000000000e+00,-1.9157017510e-01,6.2025367006e-03,4.7538149273e-03
6.5100000000e+00,9.8765090000e-01,-1.8425152059e-01,-5.6186125381e-03,4.7565706354e-03
6.5200000000e+00,9.5098250000e-01,-1.7253778241e-01,-1.7099249914e-02,4.6425781084e-03
6.5300000000e+00,8.9089760000e-01,-1.5679573388e-01,-2.7958493694e-02,4.4166574543e-03
6.5400000000e+00,8.0887580000e-01,-1.3748998233e-01,-3.7931539869e-02,4.0863628317e-03
6.5500000000e+00,7.0693660000e-01,-1.1517123461e-01,-4.6776167209e-02,3.6617887429e-03
6.5600000000e+00,5.8759030000e-01,-9.0462450623e-02,-5.4278684155e-02,3.1553139463e-03
6.5700000000e+00,4.5377550000e-01,-6.4043226838e-02,-6.0259170078e-02,2.5812893025e-03
6.5800000000e+00,3.0878710000e-01,-3.6632797208e-02,-6.4575880635e-02,1.9556772970e-03
6.5900000000e+00,1.5619540000e-01,-8.9720676319e-03,-6.7128713438e-02,1.2956521243e-03
6.6000000000e+00,-2.4240000000e-04,1.8194870282e-02,-6.7861644088e-02,6.1917019727e-04
6.6100000000e+00,-1.5667430000e-01,4.4139289525e-02,-6.6764073634e-02,-5.5478292625e-05
6.6200000000e+00,-3.0924830000e-01,6.8165987212e-02,-6.3871057625e-02,-7.1012571627e-04
6.6300000000e+00,-4.5420750000e-01,8.9630603565e-02,-5.9262407881e-02,-1.3271799977e-03
6.6400000000e+00,-5.8798260000e-01,1.0795567245e-01,-5.3060689086e-02,-1.8900630644e-03
6.6500000000e+00,-7.0727950000e-01,1.2264500937e-01,-4.5428162372e-02,-2.3836239437e-03
6.6600000000e+00,-8.0916080000e-01,1.3329608130e-01,-3.6562749331e-02,-2.7945163301e-03
6.6700000000e+00,-8.9111770000e-01,1.3961005323e-01,-2.6693116723e-02,-3.1115312954e-03
6.6800000000e+00,-9.5113230000e-01,1.4139926368e-01,-1.6073002389e-02,-3.3258769527e-03
6.6900000000e+00,-9.8772680000e-01,1.3859194413e-01,-4.9749225592e-03,-3.4313981517e-03
6.7000000000e+00,-1.0000000000e+00,1.3123406815e-01,6.3165822387e-03,-3.4247308132e-03
6.7100000000e+00,-9.8764980000e-01,1.1948828169e-01,1.7512000188e-02,-3.3053870842e-03
6.7200000000e+00,-9.5098020000e-01,1.0362994197e-01,2.8324023478e-02,-3.0757692008e-03
6.7300000000e+00,-8.9089430000e-01,8.4040362437e-02,3.8474669911e-02,-2.7411117248e-03
6.7400000000e+00,-8.0887140000e-01,6.1197430387e-02,4.7702174150e-02,-2.3093535624e-03
6.7500000000e+00,-7.0693140000e-01,3.5663828090e-02,5.5767480456e-02,-1.7909429374e-03
6.7600000000e+00,-5.8758430000e-01,8.0731467607e-03,6.2460176317e-02,-1.1985800899e-03
6.7700000000e+00,-4.5376890000e-01,-2.0885762352e-02,6.7603719110e-02,-5.4690407008e-04
6.7800000000e+00,-3.0878010000e-01,-5.0485816072e-02,7.1059829042e-02,1.4786867377e-04
6.7900000000e+00,-1.5618810000e-01,-7.9979686056e-02,7.2731939145e-02,8.6834499638e-04
6.8000000000e+00,2.4980000000e-04,-1.0861830147e-01,7.2567617459e-02,1.5963851841e-03
6.8100000000e+00,1.5668150000e-01,-1.3566941072e-01,7.0559901004e-02,2.3135518988e-03
6.8200000000e+00,3.0925520000e-01,-1.6043574503e-01,6.6747508746e-02,3.0015668761e-03
6.8300000000e+00,4.5421400000e-01,-1.8227233561e-01,6.1213928297e-02,3.6427641115e-03
6.8400000000e+00,5.8798850000e-01,-2.0060255834e-01,5.4085399461e-02,4.2205283698e-03
6.8500000000e+00,7.0728470000e-01,-2.1493250925e-01,4.5527842861e-02,4.7197082022e-03
6.8600000000e+00,8.0916510000e-01,-2.2486335625e-01,3.5742809659e-02,5.1269932826e-03
6.8700000000e+00,8.9112110000e-01,-2.3010136197e-01,2.4962551670e-02,5.4312467495e-03
6.8800000000e+00,9.5113460000e-01,-2.3046533043e-01,1.3444333944e-02,5.6237843520e-03
6.8900000000e+00,9.8772790000e-01,-2.2589129315e-01,1.4641290672e-03,5.6985935075e-03
6.9000000000e+00,1.0000000000e+00,-2.1643431767e-01,-1.0690152086e-02,5.6524868491e-03
6.9100000000e+00,9.8764860000e-01,-2.0226739450e-01,-2.2725724580e-02,5.4851864612e-03
6.9200000000e+00,9.5097790000e-01,-1.8367742766e-01,-3.4352116986e-02,5.1993367138e-03
6.9300000000e+00,8.9089090000e-01,-1.6105842614e-01,-4.5288305245e-02,4.8004453373e-03
6.9400000000e+00,8.0886710000e-01,-1.3490206428e-01,-5.5269615125e-02,4.2967541720e-03
6.9500000000e+00,7.0692620000e-01,-1.0578584186e-01,-6.4054225060e-02,3.6990427542e-03
6.9600000000e+00,5.8757840000e-01,-7.4359133602e-02,-7.1429109778e-02,3.0203695414e-03
6.9700000000e+00,4.5376240000e-01,-4.1327471408e-02,-7.7215276772e-02,2.2757571189e-03
6.9800000000e+00,3.0877310000e-01,-7.4354458192e-03,-8.1272166865e-02,1.4818291244e-03
6.9900000000e+00,1.5618090000e-01,2.6551355819e-02,-8.3501113603e-02,6.5640779503e-04
7.0000000000e+00,-2.5710000000e-04,5.9864928345e-02,-8.3847771569e-02,-1.8191799706e-04
7.0100000000e+00,-1.5668880000e-01,9.1753488225e-02,-8.2303455722e-02,-1.0142435707e-03
7.0200000000e+00,-3.0926220000e-01,1.2149971893e-01,-7.8905361938e-02,-1.8218070871e-03
7.0300000000e+00,-4.5422060000e-01,1.4843817001e-01,-7.3735657451e-02,-2.5864447493e-03
7.0400000000e+00,-5.8799440000e-01,1.7197138481e-01,-6.6919468330e-02,-3.2910313531e-03
7.0500000000e+00,-7.0728990000e-01,1.9158435997e-01,-5.8621810692e-02,-3.9198953914e-03
7.0600000000e+00,-8.0916940000e-01,2.0685698132e-01,-4.9043542670e-02,-4.4591984861e-03
7.0700000000e+00,-8.9112440000e-01,2.1747413247e-01,-3.8416436927e-02,-4.8972698653e-03
7.0800000000e+00,-9.5113680000e-01,2.2323322548e-01,-2.6997492789e-02,-5.2248876414e-03
7.0900000000e+00,-9.8772900000e-01,2.2404897102e-01,-1.5062630247e-02,-5.4355000057e-03
7.1000000000e+00,-1.0000000000e+00,2.1995527010e-01,-2.8999195888e-03,-5.5253808993e-03
7.1100000000e+00,-9.8764750000e-01,2.1110418356e-01,9.1974842871e-03,-5.4937163636e-03
7.1200000000e+00,-9.5097570000e-01,1.9776200349e-01,2.0938532215e-02,-5.3426194667e-03
7.1300000000e+00,-8.9088760000e-01,1.8030252373e-01,3.2041418200e-02,-5.0770734388e-03
7.1400000000e+00,-8.0886280000e-01,1.5919767701e-01,4.2240486723e-02,-4.7048044410e-03
7.1500000000e+00,-7.0692100000e-01,1.3500576939e-01,5.1292740699e-02,-4.2360871181e-03
7.1600000000e+00,-5.8757250000e-01,1.0835760176e-01,5.8983790936e-02,-3.6834877391e-03
7.1700000000e+00,-4.5375580000e-01,7.9940821759e-02,6.5133098162e-02,-3.0615512577e-03
7.1800000000e+00,-3.0876620000e-01,5.0482890502e-02,6.9598382314e-02,-2.3864400297e-03
7.1900000000e+00,-1.5617360000e-01,2.0733083794e-02,7.2279088292e-02,-1.6755330567e-03
7.2000000000e+00,2.6450000000e-04,-8.5560270440e-03,7.3118822762e-02,-9.4699567355e-04
7.2100000000e+00,1.5669600000e-01,-3.6647161676e-02,7.2106705039e-02,-2.1933024609e-04
7.2200000000e+00,3.0926920000e-01,-6.2836522778e-02,6.9277593695e-02,4.8908103166e-04
7.2300000000e+00,4.5422710000e-01,-8.6471148429e-02,6.4711188591e-02,1.1604299708e-03
7.2400000000e+00,5.8800040000e-01,-1.0696499755e-01,5.8530028863e-02,1.7779216992e-03
7.2500000000e+00,7.0729510000e-01,-1.2381337082e-01,5.0896435071e-02,2.3261886158e-03
7.2600000000e+00,8.0917370000e-01,-1.3660531378e-01,4.2008472944e-02,2.7916688029e-03
7.2700000000e+00,8.9112770000e-01,-1.4503369527e-01,3.2095035995e-02,3.1629395798e-03
7.2800000000e+00,9.5113910000e-01,-1.4890271413e-01,2.1410170020e-02,3.4309979777e-03
7.2900000000e+00,9.8773020000e-01,-1.4813265035e-01,1.0226779688e-02,3.5894812504e-03
7.3000000000e+00,1.0000000000e+00,-1.4276174299e-01,-1.1701290811e-03,3.6348219941e-03
7.3100000000e+00,9.8764630000e-01,-1.3294514966e-01,-1.2490503441e-02,3.5663340631e-03
7.3200000000e+00,9.5097340000e-01,-1.1895101293e-01,-2.3446422013e-02,3.3862271792e-03
7.3300000000e+00,8.9088430000e-01,-1.0115373134e-01,-3.3759219363e-02,3.0995498733e-03
7.3400000000e+00,8.0885850000e-01,-8.0024602566e-02,-4.3166379875e-02,2.7140621935e-03
7.3500000000e+00,7.0691590000e-01,-5.6120067665e-02,-5.1428034358e-02,2.2400413250e-03
7.3600000000e+00,5.8756650000e-01,-3.0067847918e-02,-5.8332896270e-02,1.6900249104e-03
7.3700000000e+00,4.5374930000e-01,-2.5513159239e-03,-6.3703493208e-02,1.0784984258e-03
7.3800000000e+00,3.0875920000e-01,2.5707513923e-02,-6.7400563836e-02,4.2153430418e-04
7.3900000000e+00,1.5616640000e-01,5.3965954323e-02,-6.9326511088e-02,-2.6360826295e-04
7.4000000000e+00,-2.7180000000e-04,8.1479132173e-02,-6.9427828697e-02,-9.5891298993e-04
7.4100000000e+00,-1.5670330000e-01,1.0751853657e-01,-6.7696439672e-02,-1.6460550211e-03
7.4200000000e+00,-3.0927620000e-01,1.3139017088e-01,-6.4169914397e-02,-2.3068572571e-03
7.4300000000e+00,-4.5423370000e-01,1.5245185988e-01,-5.8930561566e-02,-2.9237432185e-03
7.4400000000e+00,-5.8800630000e-01,1.7012928632e-01,-5.2103416555e-02,-3.4801752725e-03
7.4500000000e+00,-7.0730030000e-01,1.8393035972e-01,-4.3853173953e-02,-3.9610674201e-03
7.4600000000e+00,-8.0917800000e-01,1.9345756383e-01,-3.4380142740e-02,-4.3531624350e-03
7.4700000000e+00,-8.9113110000e-01,1.9841797748e-01,-2.3915321385e-02,-4.6453640785e-03
7.4800000000e+00,-9.5114140000e-01,1.9863072031e-01,-1.2714714937e-02,-4.8290161476e-03
7.4900000000e+00,-9.8773130000e-01,1.9403164138e-01,-1.0530353163e-03,-4.8981215024e-03
7.5000000000e+00,-1.0000000000e+00,1.8467513027e-01,1.0783064465e-02,-4.8494956224e-03
7.5100000000e+00,-9.8764510000e-01,1.7073300989e-01,2.2502048597e-02,-4.6828508969e-03
7.5200000000e+00,-9.5097110000e-01,1.5249053433e-01,3.3814681687e-02,-4.4008095745e-03
7.5300000000e+00,-8.9088090000e-01,1.3033958912e-01,4.4441157831e-02,-4.0088449857e-03
7.5400000000e+00,-8.0885420000e-01,1.0476926325e-01,5.4117997901e-02,-3.5151525034e-03
7.5500000000e+00,-7.0691070000e-01,7.6354021503e-02,6.2604548323e-02,-2.9304533758e-03
7.5600000000e+00,-5.8756060000e-01,4.5739769206e-02,6.9688919277e-02,-2.2677362510e-03
7.5700000000e+00,-4.5374270000e-01,1.3628150502e-02,7.5193217416e-02,-1.5419427296e-03
7.5800000000e+00,-3.0875220000e-01,-1.9240533720e-02,7.8977943815e-02,-7.6960466568e-04
7.5900000000e+00,-1.5615910000e-01,-5.2105367264e-02,8.0945446952e-02,3.1557872301e-05
7.6000000000e+00,2.7920000000e-04,-8.4203376202e-02,8.1042347313e-02,8.4306808192e-04
7.6100000000e+00,1.5671050000e-01,-1.1478814842e-01,7.9260875730e-02,1.6461427653e-03
7.6200000000e+00,3.0928320000e-01,-1.4314805376e-01,7.5639087136e-02,2.4221504483e-03
7.6300000000e+00,4.5424020000e-01,-1.6862361891e-01,7.0259949494e-02,3.1530659935e-03
7.6400000000e+00,5.8801230000e-01,-1.9062363038e-01,6.3249328469e-02,3.8219105664e-03
7.6500000000e+00,7.0730550000e-01,-2.0863956681e-01,5.4772915631e-02,4.4131661013e-03
7.6600000000e+00,8.0918230000e-01,-2.2225800896e-01,4.5032179160e-02,4.9131540950e-03
7.6700000000e+00,8.9113440000e-01,-2.3117071852e-01,3.4259431873e-02,5.3103694025e-03
7.6800000000e+00,9.5114370000e-01,-2.3518214057e-01,2.2712142670e-02,5.5957608120e-03
7.6900000000e+00,9.8773250000e-01,-2.3421414602e-01,1.0666630632e-02,5.7629515338e-03
7.7000000000e+00,1.0000000000e+00,-2.2830789384e-01,-1.5887074851e-03,5.8083941591e-03
7.7100000000e+00,9.8764400000e-01,-2.1762277022e-01,-1.3760464753e-02,5.7314562719e-03
7.7200000000e+00,9.5096880000e-01,-2.0243243062e-01,-2.5557414447e-02,5.5344346308e-03
7.7300000000e+00,8.9087760000e-01,-1.8311804031e-01,-3.6697648207e-02,5.2224975574e-03
7.7400000000e+00,8.0884990000e-01,-1.6015888252e-01,-4.6915482290e-02,4.8035569539e-03
7.7500000000e+00,7.0690550000e-01,-1.3412056453e-01,-5.5967964662e-02,4.2880731239e-03
7.7600000000e+00,5.8755460000e-01,-1.0564111054e-01,-6.3640823831e-02,3.6887971789e-03
7.7700000000e+00,4.5373620000e-01,-7.5415284347e-02,-6.9753711949e-02,3.0204573736e-03
7.7800000000e+00,3.0874520000e-01,-4.4177528686e-02,-7.4164611383e-02,2.2993970868e-03
7.7900000000e+00,1.5615180000e-01,-1.2683940949e-02,-7.6773298007e-02,1.5431733808e-03
7.8000000000e+00,-2.8650000000e-04,1.8306273581e-02,-7.7523778257e-02,7.7012599316e-04
7.8100000000e+00,-1.5671780000e-01,4.8049411661e-02,-7.6405635518e-02,-1.0726300427e-06
7.8200000000e+00,-3.0929020000e-01,7.5835488295e-02,-7.3454255512e-02,-7.5187516939e-04
7.8300000000e+00,-4.5424670000e-01,1.0100561302e-01,-6.8749926846e-02,-1.4643138938e-03
7.8400000000e+00,-5.8801820000e-01,1.2296809577e-01,-6.2415834306e-02,-2.1214405651e-03
7.8500000000e+00,-7.0731060000e-01,1.4121288815e-01,-5.4614998611e-02,-2.7077409449e-03
7.8600000000e+00,-8.0918670000e-01,1.5532400532e-01,-4.5546236561e-02,-3.2095137408e-03
7.8700000000e+00,-8.9113770000e-01,1.6498962230e-01,-3.5439241373e-02,-3.6152046485e-03
7.8800000000e+00,-9.5114590000e-01,1.7000959747e-01,-2.4548903734e-02,-3.9156873071e-03
7.8900000000e+00,-9.8773360000e-01,1.7030023700e-01,-1.3149013285e-02,-4.1044842277e-03
7.9000000000e+00,-1.0000000000e+00,1.6589618614e-01,-1.5254977664e-03,-4.1779223028e-03
7.9100000000e+00,-9.8764280000e-01,1.5694940029e-01,1.0030634665e-02,-4.1352190696e-03
7.9200000000e+00,-9.5096660000e-01,1.4372522117e-01,2.1230478299e-02,-3.9784976373e-03
7.9300000000e+00,-8.9087420000e-01,1.2659565607e-01,3.1794357902e-02,-3.7127298944e-03
7.9400000000e+00,-8.0884550000e-01,1.0603002762e-01,4.1458727223e-02,-3.3456094570e-03
7.9500000000e+00,-7.0690030000e-01,8.2583222000e-02,4.9982670280e-02,-2.8873574651e-03
7.9600000000e+00,-5.8754870000e-01,5.6881830175e-02,5.7153840319e-02,-2.3504660559e-03
7.9700000000e+00,-4.5372960000e-01,2.9608520634e-02,6.2793695543e-02,-1.7493858505e-03
7.9800000000e+00,-3.0873820000e-01,1.4850293367e-03,6.6761901319e-02,-1.1001651467e-03
7.9900000000e+00,-1.5614460000e-01,-2.6745811399e-02,6.8959787613e-02,-4.2004973281e-04
8.0000000000e+00,2.9390000000e-04,-5.4338562214e-02,6.9332778250e-02,2.7294679030e-04
8.0100000000e+00,1.5672510000e-01,-8.0563730209e-02,6.7871734581e-02,9.6049158952e-04
8.0200000000e+00,3.0929720000e-01,-1.0472592736e-01,6.4613177202e-02,1.6243890291e-03
