Time,Ground Acceleration,Absolute Acceleration,Relative Velocity,Relative Displacement
5.3500000000e+00,7.0696780000e-01,-2.4170609286e-02,-4.7391295625e-02,1.3665050226e-03
5.3600000000e+00,5.8762600000e-01,-1.6628006421e-05,-5.3985200811e-02,8.5962254037e-04
5.3700000000e+00,4.5381470000e-01,2.5490338012e-02,-5.9065035761e-02,2.9437135751e-04
5.3800000000e+00,3.0882900000e-01,5.1638453006e-02,-6.2492610306e-02,-3.1341687283e-04
5.3900000000e+00,1.5623890000e-01,7.7695630178e-02,-6.4171279390e-02,-9.4673632131e-04
5.4000000000e+00,-1.9840000000e-04,1.0292793209e-01,-6.4048364079e-02,-1.5878345387e-03
5.4100000000e+00,-1.5663070000e-01,1.2661803193e-01,-6.2116488759e-02,-2.2186588028e-03
5.4200000000e+00,-3.0920630000e-01,1.4808327695e-01,-5.8413797215e-02,-2.8213102327e-03
5.4300000000e+00,-4.5416820000e-01,1.6669290835e-01,-5.3023043788e-02,-3.3784944377e-03
5.4400000000e+00,-5.8794690000e-01,1.8188401341e-01,-4.6069583679e-02,-3.8739575751e-03
5.4500000000e+00,-7.0724830000e-01,1.9317581328e-01,-3.7718308546e-02,-4.2928970362e-03
5.4600000000e+00,-8.0913490000e-01,2.0018193328e-01,-2.8169603813e-02,-4.6223365980e-03
5.4700000000e+00,-8.9109770000e-01,2.0262035337e-01,-1.7654429380e-02,-4.8514567640e-03
5.4800000000e+00,-9.5111870000e-01,2.0032079005e-01,-6.4286416628e-03,-4.9718721192e-03
5.4900000000e+00,-9.8771990000e-01,1.9322932693e-01,5.2333019222e-03,-4.9778488179e-03
5.5000000000e+00,-1.0000000000e+00,1.8141017952e-01,1.7045098954e-02,-4.8664568135e-03
5.5100000000e+00,-9.8765670000e-01,1.6504454689e-01,2.8715656086e-02,-4.6376530383e-03
5.5200000000e+00,-9.5099380000e-01,1.4442657839e-01,3.9956264213e-02,-4.2942934368e-03
5.5300000000e+00,-8.9091430000e-01,1.1995655181e-01,5.0487720364e-02,-3.8420735139e-03
5.5400000000e+00,-8.0889740000e-01,9.2131430442e-02,6.0047218775e-02,-3.2893988182e-03
5.5500000000e+00,-7.0696260000e-01,6.1533030750e-02,6.8394841081e-02,-2.6471885189e-03
5.5600000000e+00,-5.8762000000e-01,2.8814087516e-02,7.5319489672e-02,-1.9286168652e-03
5.5700000000e+00,-4.5380820000e-01,-5.3174394565e-03,8.0644113913e-02,-1.1487988472e-03
5.5800000000e+00,-3.0882210000e-01,-4.0115432167e-02,8.4230101055e-02,-3.2442777240e-04
5.5900000000e+00,-1.5623170000e-01,-7.4813636525e-02,8.5980724711e-02,5.2662635643e-04
5.6000000000e+00,2.0570000000e-04,-1.0864419720e-01,8.5843565542e-02,1.3857478077e-03
5.6100000000e+00,1.5663800000e-01,-1.4085625045e-01,8.3811844804e-02,2.2340248594e-03
5.6200000000e+00,3.0921330000e-01,-1.7073411748e-01,7.9924636465e-02,3.0527072658e-03
5.6300000000e+00,4.5417480000e-01,-1.9761465070e-01,7.4265952124e-02,3.8236602087e-03
5.6400000000e+00,5.8795280000e-01,-2.2090330926e-01,6.6962724324e-02,4.5298035910e-03
5.6500000000e+00,7.0725350000e-01,-2.4008856602e-01,5.8181733447e-02,5.1555258798e-03
5.6600000000e+00,8.0913920000e-01,-2.5475429298e-01,4.8125555652e-02,5.6870623253e-03
5.6700000000e+00,8.9110110000e-01,-2.6458982277e-01,3.7027633574e-02,6.1128282714e-03
5.6800000000e+00,9.5112100000e-01,-2.6939743627e-01,2.5146586779e-02,6.4236993732e-03
5.6900000000e+00,9.8772100000e-01,-2.6909709381e-01,1.2759904128e-02,6.6132318277e-03
5.7000000000e+00,1.0000000000e+00,-2.6372829310e-01,1.5717219357e-04,6.6778172093e-03
5.7100000000e+00,9.8765550000e-01,-2.5344900980e-01,-1.2366991821e-02,6.6167681112e-03
5.7200000000e+00,9.5099160000e-01,-2.3853174592e-01,-2.4520131100e-02,6.4323324966e-03
5.7300000000e+00,8.9091100000e-01,-2.1935678333e-01,-3.6019086746e-02,6.1296364074e-03
5.7400000000e+00,8.0889300000e-01,-1.9640280998e-01,-4.6596904712e-02,5.7165564501e-03
5.7500000000e+00,7.0695740000e-01,-1.7023514657e-01,-5.6009346495e-02,5.2035251940e-03
5.7600000000e+00,5.8761410000e-01,-1.4149186586e-01,-6.4040839057e-02,4.6032742663e-03
5.7700000000e+00,4.5380160000e-01,-1.1086814701e-01,-7.0509717622e-02,3.9305214829e-03
5.7800000000e+00,3.0881510000e-01,-7.9099245732e-02,-7.5272638085e-02,3.2016097044e-03
5.7900000000e+00,1.5622440000e-01,-4.6942502935e-02,-7.8228044329e-02,2.4341062923e-03
5.8000000000e+00,-2.1300000000e-04,-1.5158832921e-02,-7.9318608008e-02,1.6463730306e-03
5.8100000000e+00,-1.5664520000e-01,1.5505854498e-02,-7.8532581900e-02,8.5711708106e-04
5.8200000000e+00,-3.0922030000e-01,4.4338839463e-02,-7.5904030930e-02,8.4934016908e-05
5.8300000000e+00,-4.5418130000e-01,7.0677940492e-02,-7.1511939031e-02,-6.5214583290e-04
5.8400000000e+00,-5.8795880000e-01,9.3927597768e-02,-6.5478210839e-02,-1.3370965822e-03
5.8500000000e+00,-7.0725870000e-01,1.1357329679e-01,-5.7964618866e-02,-1.9543107308e-03
5.8600000000e+00,-8.0914350000e-01,1.2919397832e-01,-4.9168771491e-02,-2.4899776826e-03
5.8700000000e+00,-8.9110440000e-01,1.4047213027e-01,-3.9319201448e-02,-2.9324175473e-03
5.8800000000e+00,-9.5112320000e-01,1.4720131478e-01,-2.8669696223e-02,-3.2723620356e-03
5.8900000000e+00,-9.8772220000e-01,1.4929094447e-01,-1.7493007926e-02,-3.5031755564e-03
5.9000000000e+00,-1.0000000000e+00,1.4676819421e-01,-6.0741012331e-03,-3.6210111022e-03
5.9100000000e+00,-9.8765440000e-01,1.3977700101e-01,5.2968967430e-03,-3.6248971246e-03
5.9200000000e+00,-9.5098930000e-01,1.2857417791e-01,1.6331871138e-02,-3.5167532852e-03
5.9300000000e+00,-8.9090760000e-01,1.1352273974e-01,2.6751840226e-02,-3.3013347284e-03
5.9400000000e+00,-8.0888870000e-01,9.5082605911e-02,3.6293848454e-02,-2.9861062850e-03
5.9500000000e+00,-7.0695220000e-01,7.3798911217e-02,4.4717460540e-02,-2.5810497400e-03
5.9600000000e+00,-5.8760810000e-01,5.0288213678e-02,5.1810697664e-02,-2.0984089490e-03
5.9700000000e+00,-4.5379510000e-01,2.5222940274e-02,5.7395269434e-02,-1.5523791135e-03
5.9800000000e+00,-3.0880810000e-01,-6.8554461753e-04,6.1330972412e-02,-9.5874790427e-04
5.9900000000e+00,-1.5621710000e-01,-2.6704829346e-02,6.3519146542e-02,-3.3449730950e-04
6.0000000000e+00,2.2040000000e-04,-5.2099863307e-02,6.3905106579e-02,3.0262395611e-04
6.0100000000e+00,1.5665250000e-01,-7.6151426871e-02,6.2479485628e-02,9.3454691714e-04
6.0200000000e+00,3.0922730000e-01,-9.8174206732e-02,5.9278458460e-02,1.5433366376e-03
6.0300000000e+00,4.5418780000e-01,-1.1753403210e-01,5.4382841766e-02,2.1116431387e-03
6.0400000000e+00,5.8796470000e-01,-1.3366384369e-01,4.7916089887e-02,2.6231377970e-03
6.0500000000e+00,7.0726390000e-01,-1.4607800201e-01,4.0041237659e-02,3.0629244347e-03
6.0600000000e+00,8.0914780000e-01,-1.5438458210e-01,3.0956866238e-02,3.4179149542e-03
6.0700000000e+00,8.9110770000e-01,-1.5829534908e-01,2.0892189082e-02,3.6771602308e-03
6.0800000000e+00,9.5112550000e-01,-1.5763316828e-01,1.0101380495e-02,3.8321280787e-03
6.0900000000e+00,9.8772330000e-01,-1.5233666711e-01,-1.1427126815e-03,3.8769214178e-03
6.1000000000e+00,1.0000000000e+00,-1.4246203177e-01,-1.2555322676e-02,3.8084312410e-03
6.1100000000e+00,9.8765320000e-01,-1.2818189425e-01,-2.3846808306e-02,3.6264205861e-03
6.1200000000e+00,9.5098700000e-01,-1.0978133554e-01,-3.4729825455e-02,3.3335374173e-03
6.1300000000e+00,8.9090430000e-01,-8.7651102124e-02,-4.4926444143e-02,2.9352560693e-03
6.1400000000e+00,8.0888440000e-01,-6.2278203913e-02,-5.4175034173e-02,2.4397486777e-03
6.1500000000e+00,7.0694700000e-01,-3.4234122382e-02,-6.2236752805e-02,1.8576897428e-03
6.1600000000e+00,5.8760220000e-01,-4.1609186128e-03,-6.8901474010e-02,1.2019986087e-03
6.1700000000e+00,4.5378860000e-01,2.7244415508e-02,-7.3993010525e-02,4.8752618604e-04
6.1800000000e+00,3.0880110000e-01,5.9246979154e-02,-7.7373502052e-02,-2.6930637684e-04
6.1900000000e+00,1.5620990000e-01,9.1091939823e-02,-7.8946862457e-02,-1.0509081994e-03
6.2000000000e+00,-2.2770000000e-04,1.2202302239e-01,-7.8661198646e-02,-1.8389485049e-03
6.2100000000e+00,-1.5665980000e-01,1.5130105420e-01,-7.6510140763e-02,-2.6148052020e-03
6.2200000000e+00,-3.0923430000e-01,1.7822211210e-01,-7.2533054432e-02,-3.3600211779e-03
6.2300000000e+00,-4.5419440000e-01,2.0213482304e-01,-6.6814126256e-02,-4.0567570814e-03
6.2400000000e+00,-5.8797070000e-01,2.2245639141e-01,-5.9480344684e-02,-4.6882294361e-03
6.2500000000e+00,-7.0726910000e-01,2.3868696072e-01,-5.0698428923e-02,-5.2391233041e-03
6.2600000000e+00,-8.0915210000e-01,2.5042195401e-01,-4.0670778349e-02,-5.6959693405e-03
6.2700000000e+00,-8.9111110000e-01,2.5736208881e-01,-2.9630542135e-02,-6.0474759429e-03
6.2800000000e+00,-9.5112780000e-01,2.5932082151e-01,-1.7835933084e-02,-6.2848083190e-03
6.2900000000e+00,-9.8772450000e-01,2.5622903570e-01,-5.5639222976e-03,-6.4018075959e-03
6.3000000000e+00,-1.0000000000e+00,2.4813685853e-01,6.8965296735e-03,-6.3951445590e-03
6.3100000000e+00,-9.8765210000e-01,2.3521256081e-01,1.9251537270e-02,-6.2644042243e-03
6.3200000000e+00,-9.5098480000e-01,2.1773856650e-01,3.1209477407e-02,-6.0120991509e-03
6.3300000000e+00,-8.9090090000e-01,1.9610467007e-01,4.2488122090e-02,-5.6436111534e-03
6.3400000000e+00,-8.0888010000e-01,1.7079862579e-01,5.2821543569e-02,-5.1670628251e-03
6.3500000000e+00,-7.0694180000e-01,1.4239434263e-01,6.1966617911e-02,-4.5931220177e-03
6.3600000000e+00,-5.8759620000e-01,1.1153797319e-01,6.9708969490e-02,-3.9347440807e-03
6.3700000000e+00,-4.5378200000e-01,7.8932237222e-02,7.5868211542e-02,-3.2068581756e-03
6.3800000000e+00,-3.0879410000e-01,4.5319366946e-02,8.0302350063e-02,-2.4260053675e-03
6.3900000000e+00,-1.5620260000e-01,1.1463091615e-02,8.2911245856e-02,-1.6099373879e-03
6.4000000000e+00,2.3510000000e-04,-2.1869896561e-02,8.3639049331e-02,-7.7718591200e-04
6.4100000000e+00,1.5666700000e-01,-5.3928538763e-02,8.2475546654e-02,5.3387067932e-05
6.4200000000e+00,3.0924130000e-01,-8.3995611332e-02,7.9456384404e-02,8.6304672322e-04
6.4300000000e+00,4.5420090000e-01,-1.1140508787e-01,7.4662169908e-02,1.6336394948e-03
6.4400000000e+00,5.8797660000e-01,-1.3555823310e-01,6.8216465803e-02,2.3480326733e-03
6.4500000000e+00,7.0727430000e-01,-1.5593803422e-01,6.0282729967e-02,2.9905286522e-03
6.4600000000e+00,8.0915640000e-01,-1.7212161724e-01,5.1060278209e-02,3.5472436931e-03
6.4700000000e+00,8.9111440000e-01,-1.8379034077e-01,4.0779364419e-02,4.0064419062e-03
6.4800000000e+00,9.5113000000e-01,-1.9073732274e-01,2.9695504102e-02,4.3588162488e-03
6.4900000000e+00,9.8772560000e-01,-1.9287221466e-01,1.8083178415e-02,4.5977096614e-03
6.5000000000e+00,1.0000000000e+00,-1.9022310682e-01,6.2290738073e-03,4.7192709225e-03
6.5100000000e+00,9.8765090000e-01,-1.8293552070e-01,-5.5749738303e-03,4.7225414224e-03
6.5200000000e+00,9.5098250000e-01,-1.7126851178e-01,-1.7039160993e-02,4.6094707483e-03
6.5300000000e+00,8.9089760000e-01,-1.5558798194e-01,-2.7882843961e-02,4.3848607235e-03
6.5400000000e+00,8.0887580000e-01,-1.3635736694e-01,-3.7841437706e-02,4.0562393152e-03
6.5500000000e+00,7.0693660000e-01,-1.1412592925e-01,-4.6672916187e-02,3.6336675457e-03
6.5600000000e+00,5.8759030000e-01,-8.9514945217e-02,-5.4163755059e-02,3.1294841895e-03
6.5700000000e+00,4.5377550000e-01,-6.3202128161e-02,-6.0134169426e-02,2.5579945671e-03
6.5800000000e+00,3.0878710000e-01,-3.5904673328e-02,-6.4442516433e-02,1.9351111378e-03
6.5900000000e+00,1.5619540000e-01,-8.3613399757e-03,-6.6988759000e-02,1.2779547606e-03
6.6000000000e+00,-2.4240000000e-04,1.8685984489e-02,-6.7716900777e-02,6.0442646171e-04
6.6100000000e+00,-1.5667430000e-01,4.4510783557e-02,-6.6616333437e-02,-6.7239709366e-05
6.6200000000e+00,-3.0924830000e-01,6.8420019788e-02,-6.3722066420e-02,-7.1893170865e-04
6.6300000000e+00,-4.5420750000e-01,8.9771403613e-02,-5.9113830303e-02,-1.3331111923e-03
6.6400000000e+00,-5.8798260000e-01,1.0798939629e-01,-5.2914075804e-02,-1.8932507228e-03
6.6500000000e+00,-7.0727950000e-01,1.2257955403e-01,-4.5284920552e-02,-2.3842457046e-03
6.6600000000e+00,-8.0916080000e-01,1.3314085853e-01,-3.6424116990e-02,-2.7927908923e-03
6.6700000000e+00,-8.9111770000e-01,1.3937573011e-01,-2.6560141546e-02,-3.1077121850e-03
6.6800000000e+00,-9.5113230000e-01,1.4109747600e-01,-1.5946525516e-02,-3.3202455203e-03
6.6900000000e+00,-9.8772680000e-01,1.3823499000e-01,-4.8555676858e-03,-3.4242559863e-03
6.7000000000e+00,-1.0000000000e+00,1.3083458934e-01,6.4284142109e-03,-3.4163917537e-03
6.7100000000e+00,-9.8764980000e-01,1.1905894038e-01,1.7616130859e-02,-3.2961690283e-03
6.7200000000e+00,-9.5098020000e-01,1.0318310128e-01,2.8420491068e-02,-3.0659859187e-03
6.7300000000e+00,-8.9089430000e-01,8.3587778294e-02,3.8563717966e-02,-2.7310648735e-03
6.7400000000e+00,-8.0887140000e-01,6.0749962598e-02,4.7784235170e-02,-2.2993251078e-03
6.7500000000e+00,-7.0693140000e-01,3.5231177367e-02,5.5843154870e-02,-1.7811881576e-03
6.7600000000e+00,-5.8758430000e-01,7.6636245749e-03,6.2530207380e-02,-1.1893213464e-03
6.7700000000e+00,-4.5376890000e-01,-2.1265425860e-02,6.7668964373e-02,-5.3832548762e-04
6.7800000000e+00,-3.0878010000e-01,-5.0830621178e-02,7.1121229138e-02,1.5562547993e-04
6.7900000000e+00,-1.5618810000e-01,-8.0286466166e-02,7.2790484701e-02,8.7518404913e-04
6.8000000000e+00,2.4980000000e-04,-1.0888577682e-01,7.2624314986e-02,1.6022580476e-03
6.8100000000e+00,1.5668150000e-01,-1.3589819203e-01,7.0615738642e-02,2.3184583157e-03
6.8200000000e+00,3.0925520000e-01,-1.6062828694e-01,6.6803422747e-02,3.0055541227e-03
6.8300000000e+00,4.5421400000e-01,-1.8243284144e-01,6.1270771105e-02,3.6459250919e-03
6.8400000000e+00,5.8798850000e-01,-2.0073683845e-01,5.4143910206e-02,4.2229984985e-03
6.8500000000e+00,7.0728470000e-01,-2.1504779672e-01,4.5588621030e-02,4.7216611547e-03
6.8600000000e+00,8.0916510000e-01,-2.2496808468e-01,3.5806292623e-02,5.1286357229e-03
6.8700000000e+00,8.9112110000e-01,-2.3020491083e-01,2.5028996646e-02,5.4328121693e-03
6.8800000000e+00,9.5113460000e-01,-2.3057774475e-01,1.3513804868e-02,5.6255261768e-03
6.8900000000e+00,9.8772790000e-01,-2.2602298429e-01,1.5364887224e-03,5.7007776448e-03
6.9000000000e+00,1.0000000000e+00,-2.1659575310e-01,-1.0615244465e-02,5.6553838661e-03
6.9100000000e+00,9.8764860000e-01,-2.0246878421e-01,-2.2648810151e-02,5.4890635930e-03
6.9200000000e+00,9.5097790000e-01,-1.8392841520e-01,-3.4273928648e-02,5.2044498990e-03
6.9300000000e+00,8.9089090000e-01,-1.6136779219e-01,-4.5209753685e-02,4.8070314873e-03
6.9400000000e+00,8.0886710000e-01,-1.3527745029e-01,-5.5191769898e-02,4.3050238694e-03
6.9500000000e+00,7.0692620000e-01,-1.0623350070e-01,-6.3978291152e-02,3.7091735642e-03
6.9600000000e+00,5.8757840000e-01,-7.4883713686e-02,-7.1356400224e-02,3.0325001073e-03
6.9700000000e+00,4.5376240000e-01,-4.1931839904e-02,-7.7147181992e-02,2.2899821962e-03
6.9800000000e+00,3.0877310000e-01,-8.1205554655e-03,-8.1210121469e-02,1.4981956789e-03
6.9900000000e+00,1.5618090000e-01,2.5786552885e-02,-8.3446561482e-02,6.7491226414e-04
7.0000000000e+00,-2.5710000000e-04,5.9023516943e-02,-8.3802130133e-02,-1.6133119394e-04
7.0100000000e+00,-1.5668880000e-01,9.0840576089e-02,-8.2268080168e-02,-9.9168224544e-04
7.0200000000e+00,-3.0926220000e-01,1.2052237203e-01,-7.8881510427e-02,-1.7974301984e-03
7.0300000000e+00,-4.5422060000e-01,1.4740529853e-01,-7.3724458074e-02,-2.5604600409e-03
7.0400000000e+00,-5.8799440000e-01,1.7089358274e-01,-6.6921888668e-02,-3.2636917746e-03
7.0500000000e+00,-7.0728990000e-01,1.9047370150e-01,-5.8638630747e-02,-3.8914943717e-03
7.0600000000e+00,-8.0916940000e-01,2.0572677943e-01,-4.9075331842e-02,-4.4300641847e-03
7.0700000000e+00,-8.9112440000e-01,2.1633866483e-01,-3.8463535621e-02,-4.8677585220e-03
7.0800000000e+00,-9.5113680000e-01,2.2210743470e-01,-2.7059999123e-02,-5.1953761957e-03
7.0900000000e+00,-9.8772900000e-01,2.2294814612e-01,-1.5140392219e-02,-5.4063781524e-03
7.1000000000e+00,-1.0000000000e+00,2.1889471707e-01,-2.9925329031e-03,-5.4970427780e-03
7.1100000000e+00,-9.8764750000e-01,2.1009889280e-01,9.0906726462e-03,-5.4665520793e-03
7.1200000000e+00,-9.5097570000e-01,1.9682632220e-01,2.0818414721e-02,-5.3170066425e-03
7.1300000000e+00,-8.9088760000e-01,1.7944984115e-01,3.1909112038e-02,-5.0533690087e-03
7.1400000000e+00,-8.0886280000e-01,1.5844013013e-01,4.2097313894e-02,-4.6833368790e-03
7.1500000000e+00,-7.0692100000e-01,1.3435397631e-01,5.1140203427e-02,-4.2171492924e-03
7.1600000000e+00,-5.8757250000e-01,1.0782042896e-01,5.8823542953e-02,-3.6673305605e-03
7.1700000000e+00,-4.5375580000e-01,7.9525191267e-02,6.4966912554e-02,-3.0483782830e-03
7.1800000000e+00,-3.0876620000e-01,5.0193631071e-02,6.9428116666e-02,-2.3764031369e-03
7.1900000000e+00,-1.5617360000e-01,2.0572830330e-02,7.2106647973e-02,-1.6687293137e-03
7.2000000000e+00,2.6450000000e-04,-8.5868840052e-03,7.2946123204e-02,-9.4346545780e-04
7.2100000000e+00,1.5669600000e-01,-3.6550474799e-02,7.1935633910e-02,-2.1905667222e-04
7.2200000000e+00,3.0926920000e-01,-6.2616335232e-02,6.9109973860e-02,4.8617136663e-04
7.2300000000e+00,4.5422710000e-01,-8.6133591213e-02,6.4548742728e-02,1.1544649496e-03
7.2400000000e+00,5.8800040000e-01,-1.0651813900e-01,5.8374346577e-02,1.7690803961e-03
7.2500000000e+00,7.0729510000e-01,-1.2326702230e-01,5.0748943270e-02,2.3146968453e-03
7.2600000000e+00,8.0917370000e-01,-1.3597079609e-01,4.1870410178e-02,2.7777936126e-03
7.2700000000e+00,8.9112770000e-01,-1.4432357158e-01,3.1967431340e-02,3.1469828202e-03
7.2800000000e+00,9.5113910000e-01,-1.4813049599e-01,2.1293827002e-02,3.4132891119e-03
7.2900000000e+00,9.8773020000e-01,-1.4731248386e-01,1.0122265603e-02,3.5703695749e-03
7.3000000000e+00,1.0000000000e+00,-1.4190808283e-01,-1.2624882305e-03,3.6146684618e-03
7.3100000000e+00,9.8764630000e-01,-1.3207242888e-01,-1.2570622289e-02,3.5455029092e-03
7.3200000000e+00,9.5097340000e-01,-1.1807331648e-01,-2.3514449516e-02,3.3650775501e-03
7.3300000000e+00,8.9088430000e-01,-1.0028448132e-01,-3.3815527005e-02,3.0784276675e-03
7.3400000000e+00,8.0885850000e-01,-7.9176262849e-02,-4.3211544726e-02,2.6932923089e-03
7.3500000000e+00,7.0691590000e-01,-5.5303874781e-02,-5.1462817414e-02,2.2199204982e-03
7.3600000000e+00,5.8756650000e-01,-2.9293575064e-02,-5.8358216663e-02,1.6708153278e-03
7.3700000000e+00,4.5374930000e-01,-1.8270752549e-03,-6.3720398915e-02,1.0604222499e-03
7.3800000000e+00,3.0875920000e-01,2.6375425528e-02,-6.7410199663e-02,4.0476925703e-04
7.3900000000e+00,1.5616640000e-01,5.4573162833e-02,-6.9330084722e-02,-2.7893216490e-04
7.4000000000e+00,-2.7180000000e-04,8.2023244590e-02,-6.9426575684e-02,-9.7271546693e-04
7.4100000000e+00,-1.5670330000e-01,1.0799914867e-01,-6.7691588218e-02,-1.6583062864e-03
7.4200000000e+00,-3.0927620000e-01,1.3180882438e-01,-6.4162650853e-02,-2.3175774818e-03
7.4300000000e+00,-4.5423370000e-01,1.5281195039e-01,-5.8921997479e-02,-2.9330007235e-03
7.4400000000e+00,-5.8800630000e-01,1.7043592461e-01,-5.2094558104e-02,-3.4880835014e-03
7.4500000000e+00,-7.0730030000e-01,1.8419018971e-01,-4.3844894532e-02,-3.9677807646e-03
7.4600000000e+00,-8.0917800000e-01,1.9367854241e-01,-3.4373159372e-02,-4.3588710341e-03
7.4700000000e+00,-8.9113110000e-01,1.9860912130e-01,-2.3910175553e-02,-4.6502877087e-03
7.4800000000e+00,-9.5114140000e-01,1.9880182658e-01,-1.2711758314e-02,-4.8333973780e-03
7.4900000000e+00,-9.8773130000e-01,1.9419298918e-01,-1.0524207352e-03,-4.9022182733e-03
7.5000000000e+00,-1.0000000000e+00,1.8483717040e-01,1.0781386563e-02,-4.8535734441e-03
7.5100000000e+00,-9.8764510000e-01,1.7090605106e-01,2.2498328170e-02,-4.6871748705e-03
7.5200000000e+00,-9.5097110000e-01,1.5268443325e-01,3.3809361592e-02,-4.4056364217e-03
7.5300000000e+00,-8.9088090000e-01,1.3056345295e-01,4.4434861023e-02,-4.0144153086e-03
7.5400000000e+00,-8.0885420000e-01,1.0503117147e-01,5.4111509645e-02,-3.5216834553e-03
7.5500000000e+00,-7.0691070000e-01,7.6660774466e-02,6.2598793874e-02,-2.9381319377e-03
7.5600000000e+00,-5.8756060000e-01,4.6096669725e-02,6.9684937595e-02,-2.2767132803e-03
7.5700000000e+00,-4.5374270000e-01,1.4038824038e-02,7.5192131564e-02,-1.5523279345e-03
7.5800000000e+00,-3.0875220000e-01,-1.8774275680e-02,7.8980928806e-02,-7.8146263268e-04
7.5900000000e+00,-1.5615910000e-01,-5.1583616918e-02,8.0953695843e-02,1.8210490569e-05
7.6000000000e+00,2.7920000000e-04,-8.3628170156e-02,8.1057036408e-02,8.2826415182e-04
7.6100000000e+00,1.5671050000e-01,-1.1416345807e-01,7.9283129766e-02,1.6299649827e-03
7.6200000000e+00,3.0928320000e-01,-1.4247972526e-01,7.5669945350e-02,2.4047303583e-03
7.6300000000e+00,4.5424020000e-01,-1.6791926458e-01,7.0300333401e-02,3.1345817520e-03
7.6400000000e+00,5.8801230000e-01,-1.8989247346e-01,6.3300012210e-02,3.8025834801e-03
7.6500000000e+00,7.0730550000e-01,-2.0789224377e-01,5.4834499624e-02,4.3932560393e-03
7.6600000000e+00,8.0918230000e-01,-2.2150633387e-01,4.5105067736e-02,4.8929538761e-03
7.6700000000e+00,8.9113440000e-01,-2.3042741514e-01,3.4343815491e-02,5.2901982922e-03
7.6800000000e+00,9.5114370000e-01,-2.3446054903e-01,2.2807985170e-02,5.5759572955e-03
7.6900000000e+00,9.8773250000e-01,-2.3352791085e-01,1.0773661871e-02,5.7438655307e-03
7.7000000000e+00,1.0000000000e+00,-2.2767064111e-01,-1.4709933891e-03,5.7903788731e-03
7.7100000000e+00,9.8764400000e-01,-2.1704778182e-01,-1.3632805504e-02,5.7148598786e-03
7.7200000000e+00,9.5096880000e-01,-2.0193232354e-01,-2.5420770030e-02,5.5195920010e-03
7.7300000000e+00,8.9087760000e-01,-1.8270445877e-01,-3.6553185942e-02,5.2097222211e-03
7.7400000000e+00,8.0884990000e-01,-1.5984221080e-01,-4.6764556790e-02,4.7931335074e-03
7.7500000000e+00,7.0690550000e-01,-1.3390966721e-01,-5.5812093180e-02,4.2802502576e-03
7.7600000000e+00,5.8755460000e-01,-1.0554310682e-01,-6.3481657550e-02,3.6837815039e-03
7.7700000000e+00,4.5373620000e-01,-7.5435361948e-02,-6.9593003894e-02,3.0184081967e-03
7.7800000000e+00,3.0874520000e-01,-4.4318802138e-02,-7.4004181714e-02,2.3004222687e-03
7.7900000000e+00,1.5615180000e-01,-1.2947357531e-02,-7.6614997513e-02,1.5473263726e-03
7.8000000000e+00,-2.8650000000e-04,1.7921977658e-02,-7.7369450912e-02,7.7740413043e-04
7.8100000000e+00,-1.5671780000e-01,4.7547703577e-02,-7.6257081006e-02,9.2714708422e-06
7.8200000000e+00,-3.0929020000e-01,7.5221979790e-02,-7.3313192589e-02,-7.3857989713e-04
7.8300000000e+00,-4.5424670000e-01,1.0028795158e-01,-6.8617958432e-02,-1.4482356522e-03
7.8400000000e+00,-5.8801820000e-01,1.2215580828e-01,-6.2294415133e-02,-2.1027975201e-03
7.8500000000e+00,-7.0731060000e-01,1.4031718104e-01,-5.4505406186e-02,-2.6867966267e-03
7.8600000000e+00,-8.0918670000e-01,1.5435752559e-01,-4.5449546153e-02,-3.1865713884e-03
7.8700000000e+00,-8.9113770000e-01,1.6396618562e-01,-3.5356305597e-02,-3.5906006471e-03
7.8800000000e+00,-9.5114590000e-01,1.6894388927e-01,-2.4480337223e-02,-3.8897838612e-03
7.8900000000e+00,-9.8773360000e-01,1.6920749442e-01,-1.3095182804e-02,-4.0776614613e-03
7.9000000000e+00,-1.0000000000e+00,1.6479186791e-01,-1.4865179925e-03,-4.1505699653e-03
7.9100000000e+00,-9.8764280000e-01,1.5584885299e-01,1.0054899612e-02,-4.1077280572e-03
7.9200000000e+00,-9.5096660000e-01,1.4264334931e-01,2.1240407624e-02,-3.9512515210e-03
7.9300000000e+00,-8.9087420000e-01,1.2554660464e-01,3.1790561393e-02,-3.6860966760e-03
7.9400000000e+00,-8.0884550000e-01,1.0502688394e-01,4.1442027336e-02,-3.3199337323e-03
7.9500000000e+00,-7.0690030000e-01,8.1637744717e-02,4.9954079480e-02,-2.8629531982e-03
7.9600000000e+00,-5.8754870000e-01,5.6004211490e-02,5.7114534261e-02,-2.3276101295e-03
7.9700000000e+00,-4.5372960000e-01,2.8807187370e-02,6.2744982755e-02,-1.7283125445e-03
7.9800000000e+00,-3.0873820000e-01,7.6648771966e-04,6.6705190130e-02,-1.0810616800e-03
7.9900000000e+00,-1.5614460000e-01,-2.7377083625e-02,6.8896551151e-02,-4.0305297362e-04
8.0000000000e+00,2.9390000000e-04,-5.4880174025e-02,6.9264518363e-02,2.8775237394e-04
8.0100000000e+00,1.5672510000e-01,-8.1015384668e-02,6.7799945569e-02,9.7307469360e-04
8.0200000000e+00,3.0929720000e-01,-1.0508937792e-01,6.4539310256e-02,1.6347709727e-03
